11	陈坤和周迅在无人区走了 6 天，把户外雨衣穿成热门单品	陈坤和周迅在无人区走了 6 天，把户外雨衣穿成热门单品 西藏的 8 月，已经能看到雪了。彼时，上海静安寺街头的男男女女还穿着轻飘飘的短衫长裙，而拍戏间隙的陈坤和周迅，为着“在行走中见天地，见自己”的目的，和一行志愿者一路赶到西藏，扔掉了偶像包袱，穿起厚实的户外衣。在这之前，你心中的陈坤可能是金府里一身白衣的翩翩贵公子。或是东厂邪媚到骨子里的雨化田。可能很少有人见过这样的陈坤，把自己裹在冲锋衣里，一副原生态的样子，却也姿态自如。41 岁的陈坤，已经到了不需要被人夸作“盛世美颜”的年纪，他和大部分中国男人一样，不爱护肤，讨厌拍戏时浓厚的粉底，但他比大多数人看起来仍然利落整齐得多，貌美必定是其中一个原因，而另一个原因则是，他天生会穿衣。即使在“行走的力量” 6 天的艰难跋涉中，你也可以从现场的照片里发现这一点。中年大叔最爱的户外衣，他怎么穿得这么美？油蜡皮的 Barbour 不是人人能欣赏得了的，但不挑身材与气质的户外冲锋衣大概是人手一件的直男单品。日常看到的户外外套，多以醒目的亮橙，荧光绿为主，设计这种颜色的目的是为了在极端气候与自然环境中更容易辨认。穿在身上，很容易产生中年自驾大叔即视感。但陈坤怎么就把冲锋衣穿得这么好看？如果不是身处恶劣环境，需要提高可视度，其实你不必选择大面积荧光色的。黄种人不适合荧光色倒是其次，主要原因是大面积亮色衬得人臃肿。所以陈坤的解决方案是，以深色作为主色，亮色点缀。这一套黑色户外服，即使在城市中穿，也不过分，防寒防雨的前提下，又提升了整体颜值。羽绒服也遵循了大面积素色的原则，清爽的蓝色系与一抹红色搭配和谐。志愿者们身上的外套统一以红色为主色，正红的色调完全不挑人，还显得肤白。即使晒得黑了几度，在红色的衬托下依然元气满满。羽绒服也是人手一件的，低调的灰色，海军蓝凸显气质。看了几组这次匆匆拍下的照片，行者们风尘仆仆，却精神饱满。合影中红蓝灰的配色纯净而高级。谁说户外衣不够美？先看看他们的照片再说吧。实在没想到，陈坤同款雨衣居然火了户外下雨常常是猝不及防的，风大雨大，带伞几乎是痴人说梦。这时，一件穿脱自如的雨衣就起到了关键性作用。这件穿在陈坤和周迅身上的半透明质感雨衣，经过几轮微博上的发酵，也迅速成为了大受欢迎的单品。陈坤私下穿衣，从来不爱按常理出牌，就连披着雨衣，也要把背包带巧妙变成腰带。和迅哥儿一起亮相，他也傲娇地要做更美的那只。没下雨的时候，凹凹造型总可以嘛：）头巾才是拯救无聊与油腻的亮点！在户外，条件恶劣的时候，水源也成了奢侈品。15 公里的山路，每个人只有 2 瓶 550 毫升的水。一行几十人，僧多粥少的情况下，洗澡洗头发也是几乎不可能的事情。难道要顶着油腻的头发走完全程？陈坤给出了完美的解决方案——头巾。不仅可以掩盖油腻与气味，显得清爽，还可以在严寒天气里起到保暖效果。还有一点不能忘——在千篇一律的户外穿搭中，头巾也可以作为整体造型的亮眼之处。“行走的力量”志愿者们，也不约而同地戴上了各色的头巾。和迅哥儿合影的是我们外滩参加“行走的力量”的小编。还有他抓拍到的志愿者，整列车上就属你最时髦！当然啦，真正的登山跋涉，还是需要以安全为主，大家谨记。以上穿搭法则是针对爱穿冲锋衣，把每个冬季的城市想象成喜马拉雅的直男们，扔掉那些华而不实的荧光色吧，像陈坤一样穿出自己的风格：）文、编辑 _ 小别扭 特别鸣谢 _ 吴瑕图片 _ 选自“行走的力量”官方图片以上内容来自「外滩时尚」（微信号：bund-style）现已授权“快版权”（www.kbanquan.com）对文章的版权行为进行追究与维权。
12	威少最新造型来了！70年代复古风潮（图）	北京时间8月29日，俄克拉荷马雷霆队球员拉塞尔-威斯布鲁克，近日出现在WNBA赛场的观众席。一向注重装束自己'的威少这一次也不例外，他的最新画风着实让人们感受到一种潮流的引领。 上个赛季威斯布鲁克场均能够得到31.6分10.7个篮板和10.4次助攻，凭借着个人的出色表现，成功拿到了常规赛MVP的荣誉。除此之外，他还被NBA评选为最佳着装奖。这个荣誉的获得，可是要归功于他平时在赛场之外的装扮。 威少近日现身WNBA赛场观战，摄影师拍摄下他的身影之后，众人再次被他的着装所吸引。
13	#17-18赛季WCBA#	我勒个擦，刚话题带错了#17-18赛季WCBA#//@我们爱女篮:#16-17赛季WCBA#  是谁说的不续约来着另外，据悉由于要打WNBA的缘故，福尔斯可能会在后半程来，北京女篮很有可能在前半程用另外的外援暂替福尔斯，等她打完WNBA回来再换。
14	【法拉利升级版f12减重110kg】	是谁说的不续约来着另外，据悉由于要打WNBA的缘故，福尔斯可能会在后半程来，北京女篮很有可能在前半程用另外的外援暂替福尔斯，等她打完WNBA回来再换。【法拉利升级版f12减重110kg】f12tdf使用了更加出色的动力系统，采用自然吸气进气发动机，反应迅速，声浪与f1赛车相似；双离合自动变速箱进行调校后换挡更加平顺。在高转速下，发动机节流阀响应速度快，使f12tdf颇有赛车范儿。
15	急招业务员	新雅居木业急招女业务员多名。地址海滨建材市场大门口f1号铺。工资2000-5000元。期待你加入我们的大家庭！联系人李生：15017388666.modact,i.pstatus {display: none!important
16		跑spa这种国际1级赛道，无论什么车，不管2轮4轮，一圈输f1二十秒以上的都是顶级赛车包括摩托gp,一圈输三十秒以上的都是顶级超跑和公升级摩托
17	《变形记》有史以来颜值最高的农村女孩子了...	《变形记》有史以来颜值最高的农村女孩子了，这就是差距 《变形记》有史以来颜值最高的农村女孩子了，这就是差距 ​​​
18	卡夫卡的《变形记》是想表达什么？	verwandlung（德语）是变换、转换的意思，翻译成变形强调了表面的形态的变化，没有很好地传递题目的真意。应该翻译成蜕变。讲的就是家庭也可以是地狱，特别是成为“非人”之后。刻画了“非人”（异类）这一特殊的存在状态和环境对他的接受。
19		引用43楼 @佑小慕 发表的:凡人修仙传呢？我一直感觉不错，，凡人我看了三遍，好尴尬
20	三生三世十里桃花	看了两遍三生三世十里桃花，电视剧
21	『』@郭敬明 @方文山 @Faye_飛_...	『』@郭敬明 @方文山 @Faye_飛_official @刘亦菲 @real阿兰 @EmWatson ​​​@郭碧婷@阿信 @阿悄​​​@雷军@陳綺貞cheerego@GEM鄧紫棋 @何超蓮Laurinda @金秀贤@曹国伟@林俊杰@刘惜君@歐陽娜娜Nana@田喜碧Hebe@Brittany刘晓盈@张韶涵
22 	我刚刚成功在#亚洲新歌榜#2017年度盛...	我刚刚成功在#亚洲新歌榜#2017年度盛典为@田喜碧Hebe 的《日常》投上一票，现在投票选出你心中的年度专辑，就有机会获得由长安福特福克斯提供的8月27日亚洲新歌榜年度盛典门票及精美礼品！ 亚洲新歌榜2017年度盛典
23 		#OPPO巴萨限量版R11#	//@田喜碧nebe://@爱的小公主330:2 //@Jiang佳佳佳佳-k:#OPPO巴萨限量版R11# 巴萨伪球迷转一发
24 		说到吃我只服陈赤赤	2017-08-24 17:52:41
25 		老萧不错
26 	周杰伦 萧敬腾 老萧打得很不错嘛，帅炸了...	周杰伦 萧敬腾 老萧打得很不错嘛，帅炸了！手写的心的秒拍视频 
27 	《了不起的盖茨比》真是深得我心，深有同感...	了不起的盖茨比》真是深得我心，深有同感，深表同情，深。。。觉得小李子在里面用力过猛的，那真是少了好多人生经历呢哈哈哈
28	伊塞亚·托马斯,在几支队伍中游走，终于今年来到了凯尔特人赢了他生涯的爆发		场均28.9分5.9助攻。投篮命中率46.3%，罚球命中率90.9%。
29	小德比较全面而且左右脚均衡年轻，可以胜任前场几乎所有位置	比较适合首发去试试前腰，迪玛利亚更适合边锋，当年边路过起人来如入无人之境可以做内马尔卢卡斯之类的替补，而且如果能找回状态，绝对可以去竞争主力。
30	什么！费德勒和纳达尔竟然抱团组队“互抱大腿”？	小德、穆雷、拉奥尼奇、锦织圭和瓦林卡因伤无法参赛，但是首届赛事的阵容依旧颇为豪华。'欧洲队队长为比约·博格，队员包括纳达尔、费德勒、小兹维列夫、西里奇、蒂姆和伯蒂奇；世界联队的队长为约翰·麦肯罗。
31		雷霆拆了东墙补西墙而已，内线就剩一个亚当斯，不知道到时候要怎么轮换，用吉祥物科里森
32		我感觉阿隆索只是在切尔西的体系中有很大的战术地位，实际单个拿出来并没有太亮眼的地方。脚下频率慢，绝对速度不快，并不强壮。不过有一脚任意球。
